nom_instance,nbr_machine,nbr_job,borne_inférieur,ecart_type,optimum_connu,optimum_global,voisinage,fitness,autocorrélation,ac_sans_neutre,ac_sans_plateau,taux_neutre,descente,resultat_min,resultat_moyen,resultat_max,nbr_pas_min,nbr_pas_moyen,nbr_pas_max,freq_optimum_glob,freq_borne_inf
GP06-01,6,6,1000,216.999,1,1264,swap_nrd,nd,2.9143,0.681341,0.627805,0.7036,SHC_with_budget,1265,1265.61,1282,2423,3485.29,6082,0,0
GP06-01,6,6,1000,216.999,1,1264,swap_jump,nd,0.299228,0.469899,1.14449,0.6852,SHC,1265,1276.71,1296,1,4.96,11,0,0
GP06-01,6,6,1000,216.999,1,1264,swap_jump,nd,0.299228,0.469899,1.14449,0.6852,SHC_with_budget,1265,1274.63,1290,2919,3907.19,6619,0,0
GP06-01,6,6,1000,216.999,1,1264,swap_jump_nrd,nd,nan,nan,1.1568,0.7717,SHC,1265,1278.21,1295,1,5.4,13,0,0
GP06-01,6,6,1000,216.999,1,1264,swap_jump_nrd,nd,nan,nan,1.1568,0.7717,SHC_with_budget,1265,1273.25,1290,2819,3933.36,7380,0,0
GP06-01,6,6,1000,216.999,1,1264,swap,giffler,2.53487,1.33649,1.13279,0.4042,SHC,1265,1306.09,1424,3,10.98,23,0,0
GP06-01,6,6,1000,216.999,1,1264,swap,giffler,2.53487,1.33649,1.13279,0.4042,SHC_with_budget,1264,1277.85,1299,1138,2503.68,5564,0.02,0
GP06-01,6,6,1000,216.999,1,1264,swap_nrd,giffler,2.44579,1.03177,1.27778,0.3622,SHC,1273,1303.52,1335,2,10.59,20,0,0
GP06-01,6,6,1000,216.999,1,1264,swap_nrd,giffler,2.44579,1.03177,1.27778,0.3622,SHC_with_budget,1264,1278.96,1304,1076,2074.84,3710,0.01,0
GP06-01,6,6,1000,216.999,1,1264,swap_jump,giffler,nan,0.631862,1.71093,0.4444,SHC,1265,1293.53,1327,3,12.41,28,0,0
GP06-01,6,6,1000,216.999,1,1264,swap_jump,giffler,nan,0.631862,1.71093,0.4444,SHC_with_budget,1264,1281.2,1308,1466,2513.46,4760,0.01,0
GP06-01,6,6,1000,216.999,1,1264,swap_jump_nrd,giffler,0.177911,0.992112,1.75209,0.2994,SHC,1265,1295.76,1332,3,11.85,21,0,0
GP06-01,6,6,1000,216.999,1,1264,swap_jump_nrd,giffler,0.177911,0.992112,1.75209,0.2994,SHC_with_budget,1264,1283.44,1308,1239,2307.93,5179,0.02,0
GP06-01,6,6,1000,216.999,1,1264,swap,FIFO-simple,2.19075,0.795635,0.787392,0.5088,SHC,1265,1324.39,1506,2,11.65,23,0,0
GP06-01,6,6,1000,216.999,1,1264,swap,FIFO-simple,2.19075,0.795635,0.787392,0.5088,SHC_with_budget,1264,1281.85,1312,1394,2279.52,4371,0.02,0
GP06-01,6,6,1000,216.999,1,1264,swap_nrd,FIFO-simple,2.49633,0.943549,0.965021,0.4841,SHC,1265,1324.14,1432,3,11.23,24,0,0
GP06-01,6,6,1000,216.999,1,1264,swap_nrd,FIFO-simple,2.49633,0.943549,0.965021,0.4841,SHC_with_budget,1264,1283.05,1320,1207,2012.71,3834,0.04,0
GP06-01,6,6,1000,216.999,1,1264,swap_jump,FIFO-simple,0.280687,0.968451,1.06951,0.2593,SHC,1264,1306.55,1420,4,15.12,26,0.01,0
GP06-01,6,6,1000,216.999,1,1264,swap_jump,FIFO-simple,0.280687,0.968451,1.06951,0.2593,SHC_with_budget,1265,1284.6,1318,1249,2226.65,4547,0,0
GP06-01,6,6,1000,216.999,1,1264,swap_jump_nrd,FIFO-simple,nan,1.08514,1.3323,0.2732,SHC,1264,1299.93,1348,5,15.16,29,0.01,0
GP06-01,6,6,1000,216.999,1,1264,swap_jump_nrd,FIFO-simple,nan,1.08514,1.3323,0.2732,SHC_with_budget,1264,1285.39,1316,826,1751.09,4658,0.01,0
GP06-01,6,6,1000,216.999,1,1264,swap,FIFO-critique,5.9008,3.77146,3.172,0.3011,SHC,1265,1386.96,1657,13,30.59,59,0,0
GP06-01,6,6,1000,216.999,1,1264,swap,FIFO-critique,5.9008,3.77146,3.172,0.3011,SHC_with_budget,1264,1292.99,1420,674,1451.47,2583,0.07,0
GP06-01,6,6,1000,216.999,1,1264,swap_nrd,FIFO-critique,3.595,3.12635,3.46787,0.2481,SHC,1265,1389.66,1658,10,30.66,56,0,0
GP06-01,6,6,1000,216.999,1,1264,swap_nrd,FIFO-critique,3.595,3.12635,3.46787,0.2481,SHC_with_budget,1265,1294.64,1395,356,820.04,2329,0,0
GP06-01,6,6,1000,216.999,1,1264,swap_jump,FIFO-critique,nan,0.657259,3.94641,0.1347,SHC,1266,1362.52,1668,12,32.87,55,0,0
GP06-01,6,6,1000,216.999,1,1264,swap_jump,FIFO-critique,nan,0.657259,3.94641,0.1347,SHC_with_budget,1264,1296.16,1331,773,1659.69,3632,0.02,0
GP06-01,6,6,1000,216.999,1,1264,swap_jump_nrd,FIFO-critique,nan,0.849307,4.99732,0.0757,SHC,1265,1347.73,1634,18,34.27,58,0,0
GP06-01,6,6,1000,216.999,1,1264,swap_jump_nrd,FIFO-critique,nan,0.849307,4.99732,0.0757,SHC_with_budget,1265,1300.43,1422,292,998.52,2432,0,0
GP10-01,10,10,1000,147.702,1,1093,swap,nd,4.20466,0.551337,0.753707,0.7412,SHC,1113,1141.27,1171,3,9.92,20,0,0
GP10-01,10,10,1000,147.702,1,1093,swap,nd,4.20466,0.551337,0.753707,0.7412,SHC_with_budget,1112,1126.16,1145,7602,13211.8,28995,0,0
GP10-01,10,10,1000,147.702,1,1093,swap_nrd,nd,4.15426,0.615045,0.430256,0.7243,SHC,1113,1140.99,1170,2,9.84,22,0,0
